Temp,Current,Date,lot_id,NG
120.23605574758172,1.1040489973673455,2021-10-26,Lot4,1
117.65012835180788,0.9238262412181544,2021-10-26,Lot4,1
117.13973906033192,1.1556396332800434,2021-10-26,Lot4,1
121.1706762178415,1.1585154120307428,2021-10-26,Lot4,1
123.90221947363554,1.1831492606918097,2021-10-26,Lot4,1
124.93521951234352,1.039537057124145,2021-10-26,Lot4,1
121.29768441873344,1.3035436990963274,2021-10-26,Lot4,1
121.01794312859576,1.1216812295120329,2021-10-26,Lot4,1
119.11071327341124,1.301217327235953,2021-10-26,Lot4,1
112.28311892631714,0.9700753646833936,2021-10-26,Lot4,1
123.98897956361554,1.1809756858099505,2021-10-26,Lot4,1
120.79402245537304,1.247631982186954,2021-10-26,Lot4,1
119.29743156325569,1.164146059411339,2021-10-26,Lot4,1
123.81462911674636,1.0157463741053172,2021-10-26,Lot4,1
126.92518430351188,0.970653478726709,2021-10-26,Lot4,1
128.53963696937248,1.3461938498698538,2021-10-26,Lot4,1
117.50382593838492,1.1697845492320635,2021-10-26,Lot4,1
114.78637198688337,1.278729065919003,2021-10-26,Lot3,1
118.9089100707548,0.9359666361277796,2021-10-26,Lot3,1
111.90523034420607,0.9336541799545176,2021-10-26,Lot3,1
70.74042366970423,1.569,2021-10-26,Lot0,0
71.53366359223965,1.585,2021-10-26,Lot0,0
69.31247367223635,1.568,2021-10-26,Lot0,0
70.04198315231801,1.609,2021-10-26,Lot0,0
69.25677527359753,1.631,2021-10-26,Lot0,0
71.0864964282445,1.61,2021-10-26,Lot0,0
72.06197573575812,1.633,2021-10-26,Lot0,0
71.12181233844662,1.608,2021-10-26,Lot0,0
72.11937724252256,1.645,2021-10-26,Lot0,0
72.04518510357609,1.619,2021-10-26,Lot0,0
71.00784572726687,1.696,2021-10-26,Lot0,0
74.9081485396546,1.642,2021-10-26,Lot0,0
75.86391347156295,1.673,2021-10-26,Lot0,0
72.49957940787253,1.68,2021-10-26,Lot0,0
73.87178422074807,1.732,2021-10-26,Lot0,0
74.20403500015834,1.699,2021-10-26,Lot0,0
76.47249049518311,1.669,2021-10-26,Lot0,0
75.04518510357609,1.665,2021-10-26,Lot0,0
73.74042366970423,1.66,2021-10-26,Lot0,0
73.53366359223965,1.722,2021-10-26,Lot0,0
72.66209655792429,1.718,2021-10-26,Lot0,0
70.47249049518311,1.602,2021-10-26,Lot0,0
69.00784572726687,1.631,2021-10-26,Lot0,0
69.11937724252256,1.595,2021-10-26,Lot0,0
116.4616790623074,1.1235126891002976,2021-10-26,Lot3,1
118.19008944125724,1.1087961367909152,2021-10-26,Lot3,1
125.8011607201187,1.2639953774699664,2021-10-26,Lot3,1
119.60473901160766,1.2803392805166705,2021-10-26,Lot3,1
117.35785235011946,1.1512788254795092,2021-10-26,Lot3,1
122.54196876380392,1.3004418699491618,2021-10-26,Lot3,1
124.39791912259916,0.996668610675906,2021-10-26,Lot3,1
122.70056675824767,1.218584509266533,2021-10-26,Lot3,1
124.0574361393686,1.281055437779377,2021-10-26,Lot3,1
126.109121936818,1.1668914961670922,2021-10-26,Lot3,1
118.91881335061989,1.1313921814286387,2021-10-26,Lot3,1
66.81608582210924,1.524,2021-10-26,Lot0,0
64.49933688835523,1.454,2021-10-26,Lot0,0
67.3394548018018,1.475,2021-10-26,Lot0,0
64.28386418628695,1.471,2021-10-26,Lot0,0
65.19333628680197,1.545,2021-10-26,Lot0,0
65.01093857044455,1.541,2021-10-26,Lot0,0
68.25677527359753,1.541,2021-10-26,Lot0,0
68.0864964282445,1.496,2021-10-26,Lot0,0
68.06197573575812,1.565,2021-10-26,Lot0,0
66.12181233844662,1.562,2021-10-26,Lot0,0
76.04198315231801,1.54,2021-10-26,Lot0,0
69.28386418628695,1.539,2021-10-26,Lot0,0
122.70056675824767,1.1214810205847454,2021-10-26,Lot2,1
68.01093857044455,1.641,2021-10-26,Lot0,0
72.13914228339809,1.642,2021-10-26,Lot0,0
73.93957562396797,1.703,2021-10-26,Lot0,0
72.55671042933152,1.626,2021-10-26,Lot0,0
75.18546553761685,1.618,2021-10-26,Lot0,0
71.84317473479867,1.678,2021-10-26,Lot0,0
71.47081535284565,1.727,2021-10-26,Lot0,0
74.08489761472396,1.678,2021-10-26,Lot0,0
76.25677527359753,1.722,2021-10-26,Lot0,0
74.0864964282445,1.656,2021-10-26,Lot0,0
71.66042141558682,1.674,2021-10-26,Lot0,0
76.06197573575812,1.724,2021-10-26,Lot0,0
76.11937724252256,1.535,2021-10-26,Lot0,0
73.00784572726687,1.528,2021-10-26,Lot0,0
67.81608582210924,1.524,2021-10-26,Lot0,0
67.49933688835523,1.455,2021-10-26,Lot0,0
67.3394548018018,1.475,2021-10-26,Lot0,0
64.28386418628695,1.516,2021-10-26,Lot0,0
65.19333628680197,1.512,2021-10-26,Lot0,0
67.01093857044455,1.528,2021-10-26,Lot0,0
66.81608582210924,1.546,2021-10-26,Lot0,0
73.12181233844662,1.653,2021-10-26,Lot0,0
67.49933688835523,1.5,2021-10-26,Lot0,0
71.1776601448583,1.633,2021-10-26,Lot0,0
70.87710395778115,1.612,2021-10-26,Lot0,0
73.00784572726687,1.472,2021-10-26,Lot0,0
65.47249049518311,1.465,2021-10-26,Lot0,0
65.04518510357609,1.483,2021-10-26,Lot0,0
64.74042366970423,1.501,2021-10-26,Lot0,0
65.53366359223965,1.472,2021-10-26,Lot0,0
66.31247367223635,1.538,2021-10-26,Lot0,0
65.04198315231801,1.598,2021-10-26,Lot0,0
67.93957562396797,1.566,2021-10-26,Lot0,0
70.55671042933152,1.581,2021-10-26,Lot0,0
71.58643440551927,1.623,2021-10-26,Lot0,0
69.18546553761685,1.527,2021-10-26,Lot0,0
67.47081535284565,1.6,2021-10-26,Lot0,0
66.08489761472396,1.628,2021-10-26,Lot0,0
70.66209655792429,1.604,2021-10-26,Lot0,0
71.9081485396546,1.596,2021-10-26,Lot0,0
70.86391347156295,1.627,2021-10-26,Lot0,0
70.49957940787253,1.589,2021-10-26,Lot0,0
71.87178422074807,1.607,2021-10-26,Lot0,0
70.20403500015834,1.604,2021-10-26,Lot0,0
71.01353466824737,1.621,2021-10-26,Lot0,0
69.84317473479867,1.496,2021-10-26,Lot0,0
74.11937724252256,1.481,2021-10-26,Lot0,0
68.3394548018018,1.566,2021-10-26,Lot0,0
69.19333628680197,1.652,2021-10-26,Lot0,0
76.01093857044455,1.506,2021-10-26,Lot0,0
67.93957562396797,1.498,2021-10-26,Lot0,0
66.55671042933152,1.512,2021-10-26,Lot0,0
66.18546553761685,1.504,2021-10-26,Lot0,0
66.84317473479867,1.518,2021-10-26,Lot0,0
66.47081535284565,1.581,2021-10-26,Lot0,0
67.08489761472396,1.573,2021-10-26,Lot0,0
69.81608582210924,1.502,2021-10-26,Lot0,0
69.49933688835523,1.522,2021-10-26,Lot0,0
76.19333628680197,1.538,2021-10-26,Lot0,0
66.3394548018018,1.498,2021-10-26,Lot0,0
66.19333628680197,1.545,2021-10-26,Lot0,0
66.01093857044455,1.541,2021-10-26,Lot0,0
68.25677527359753,1.586,2021-10-26,Lot0,0
68.0864964282445,1.61,2021-10-26,Lot0,0
70.06197573575812,1.564,2021-10-26,Lot0,0
71.12181233844662,1.539,2021-10-26,Lot0,0
69.11937724252256,1.595,2021-10-26,Lot0,0
68.00784572726687,1.654,2021-10-26,Lot0,0
70.47249049518311,1.624,2021-10-26,Lot0,0
67.28386418628695,1.494,2021-10-26,Lot0,0
66.28386418628695,1.562,2021-10-26,Lot0,0
73.28386418628695,1.722,2021-10-26,Lot0,0
74.49933688835523,1.659,2021-10-26,Lot0,0
69.01093857044455,1.574,2021-10-26,Lot0,0
72.93957562396797,1.634,2021-10-26,Lot0,0
69.55671042933152,1.626,2021-10-26,Lot0,0
72.18546553761685,1.618,2021-10-26,Lot0,0
71.84317473479867,1.61,2021-10-26,Lot0,0
71.47081535284565,1.649,2021-10-26,Lot0,0
71.08489761472396,1.573,2021-10-26,Lot0,0
72.81608582210924,1.638,2021-10-26,Lot0,0
69.49933688835523,1.636,2021-10-26,Lot0,0
75.3394548018018,1.725,2021-10-26,Lot0,0
72.3394548018018,1.635,2021-10-26,Lot0,0
72.19333628680197,1.636,2021-10-26,Lot0,0
79.19012891015636,1.8199772173574031,2021-10-26,Lot0,0
72.25677527359753,1.677,2021-10-26,Lot0,0
72.0864964282445,1.633,2021-10-26,Lot0,0
74.06197573575812,1.633,2021-10-26,Lot0,0
72.12181233844662,1.608,2021-10-26,Lot0,0
72.11937724252256,1.694,2021-10-26,Lot0,0
71.00784572726687,1.687,2021-10-26,Lot0,0
74.81608582210924,1.706,2021-10-26,Lot0,0
72.28386418628695,1.607,2021-10-26,Lot0,0
75.12181233844662,1.653,2021-10-26,Lot0,0
80.69589234507878,1.854431144011293,2021-10-26,Lot0,0
74.0864964282445,1.701,2021-10-26,Lot0,0
73.47081535284565,1.481,2021-10-26,Lot0,0
74.08489761472396,1.54,2021-10-26,Lot0,0
65.47249049518311,1.488,2021-10-26,Lot0,0
68.04518510357609,1.506,2021-10-26,Lot0,0
65.74042366970423,1.478,2021-10-26,Lot0,0
66.53366359223965,1.449,2021-10-26,Lot0,0
65.31247367223635,1.585,2021-10-26,Lot0,0
64.04198315231801,1.604,2021-10-26,Lot0,0
70.01353466824737,1.598,2021-10-26,Lot0,0
76.84317473479867,1.678,2021-10-26,Lot0,0
70.87710395778115,1.566,2021-10-26,Lot0,0
69.1776601448583,1.497,2021-10-26,Lot0,0
69.66042141558682,1.585,2021-10-26,Lot0,0
66.13914228339809,1.604,2021-10-26,Lot0,0
70.01353466824737,1.62,2021-10-26,Lot0,0
70.87710395778115,1.588,2021-10-26,Lot0,0
71.58643440551927,1.599,2021-10-26,Lot0,0
70.1776601448583,1.565,2021-10-26,Lot0,0
70.66042141558682,1.631,2021-10-26,Lot0,0
69.13914228339809,1.627,2021-10-26,Lot0,0
70.58643440551927,1.577,2021-10-26,Lot0,0
72.01353466824737,1.666,2021-10-26,Lot0,0
77.18546553761685,1.664,2021-10-26,Lot0,0
75.93957562396797,1.748,2021-10-26,Lot0,0
67.19333628680197,1.603,2021-10-26,Lot0,0
69.01093857044455,1.55,2021-10-26,Lot0,0
70.81608582210924,1.592,2021-10-26,Lot0,0
68.49933688835523,1.614,2021-10-26,Lot0,0
70.3394548018018,1.566,2021-10-26,Lot0,0
71.28386418628695,1.585,2021-10-26,Lot0,0
69.19333628680197,1.618,2021-10-26,Lot0,0
70.01093857044455,1.608,2021-10-26,Lot0,0
71.47249049518311,1.647,2021-10-26,Lot0,0
76.55671042933152,1.74,2021-10-26,Lot0,0
71.04518510357609,1.642,2021-10-26,Lot0,0
72.53366359223965,1.608,2021-10-26,Lot0,0
70.31247367223635,1.653,2021-10-26,Lot0,0
71.04198315231801,1.695,2021-10-26,Lot0,0
73.01353466824737,1.712,2021-10-26,Lot0,0
74.87710395778115,1.657,2021-10-26,Lot0,0
75.58643440551927,1.667,2021-10-26,Lot0,0
73.1776601448583,1.611,2021-10-26,Lot0,0
73.66042141558682,1.719,2021-10-26,Lot0,0
71.13914228339809,1.734,2021-10-26,Lot0,0
72.74042366970423,1.592,2021-10-26,Lot0,0
71.87710395778115,1.657,2021-10-26,Lot0,0
73.58643440551927,1.645,2021-10-26,Lot0,0
73.1776601448583,1.565,2021-10-26,Lot0,0
68.04198315231801,1.605,2021-10-26,Lot0,0
70.66209655792429,1.65,2021-10-26,Lot0,0
70.9081485396546,1.596,2021-10-26,Lot0,0
72.86391347156295,1.582,2021-10-26,Lot0,0
70.49957940787253,1.544,2021-10-26,Lot0,0
69.87178422074807,1.596,2021-10-26,Lot0,0
68.20403500015834,1.631,2021-10-26,Lot0,0
70.47249049518311,1.578,2021-10-26,Lot0,0
72.04518510357609,1.574,2021-10-26,Lot0,0
69.31247367223635,1.6,2021-10-26,Lot0,0
69.74042366970423,1.614,2021-10-26,Lot0,0
71.31247367223635,1.721,2021-10-26,Lot0,0
70.04198315231801,1.673,2021-10-26,Lot0,0
76.01353466824737,1.689,2021-10-26,Lot0,0
73.87710395778115,1.656,2021-10-26,Lot0,0
74.58643440551927,1.645,2021-10-26,Lot0,0
73.1776601448583,1.656,2021-10-26,Lot0,0
72.66042141558682,1.704,2021-10-26,Lot0,0
73.13914228339809,1.678,2021-10-26,Lot0,0
75.25677527359753,1.655,2021-10-26,Lot0,0
69.53366359223965,1.585,2021-10-26,Lot0,0
66.53366359223965,1.54,2021-10-26,Lot0,0
66.74042366970423,1.569,2021-10-26,Lot0,0
70.04518510357609,1.505,2021-10-26,Lot0,0
72.66042141558682,1.697,2021-10-26,Lot0,0
69.13914228339809,1.711,2021-10-26,Lot0,0
74.93957562396797,1.702,2021-10-26,Lot0,0
75.55671042933152,1.694,2021-10-26,Lot0,0
75.18546553761685,1.663,2021-10-26,Lot0,0
74.84317473479867,1.609,2021-10-26,Lot0,0
73.47081535284565,1.69,2021-10-26,Lot0,0
71.08489761472396,1.742,2021-10-26,Lot0,0
74.66209655792429,1.695,2021-10-26,Lot0,0
76.9081485396546,1.756,2021-10-26,Lot0,0
74.86391347156295,1.718,2021-10-26,Lot0,0
77.49957940787253,1.657,2021-10-26,Lot0,0
75.87178422074807,1.492,2021-10-26,Lot0,0
73.20403500015834,1.529,2021-10-26,Lot0,0
65.93957562396797,1.475,2021-10-26,Lot0,0
67.55671042933152,1.536,2021-10-26,Lot0,0
65.18546553761685,1.482,2021-10-26,Lot0,0
67.84317473479867,1.45,2021-10-26,Lot0,0
65.47081535284565,1.572,2021-10-26,Lot0,0
64.08489761472396,1.585,2021-10-26,Lot0,0
69.47249049518311,1.51,2021-10-26,Lot0,0
71.74042366970423,1.615,2021-10-26,Lot0,0
71.53366359223965,1.585,2021-10-26,Lot0,0
71.31247367223635,1.698,2021-10-26,Lot0,0
70.04198315231801,1.718,2021-10-26,Lot0,0
65.49933688835523,1.478,2021-10-26,Lot0,0
67.3394548018018,1.452,2021-10-26,Lot0,0
65.28386418628695,1.448,2021-10-26,Lot0,0
64.19333628680197,1.527,2021-10-26,Lot0,0
64.01093857044455,1.586,2021-10-26,Lot0,0
67.47249049518311,1.579,2021-10-26,Lot0,0
70.04518510357609,1.505,2021-10-26,Lot0,0
69.74042366970423,1.501,2021-10-26,Lot0,0
66.53366359223965,1.54,2021-10-26,Lot0,0
64.81608582210924,1.524,2021-10-26,Lot0,0
66.31247367223635,1.608,2021-10-26,Lot0,0
71.01353466824737,1.575,2021-10-26,Lot0,0
69.87710395778115,1.589,2021-10-26,Lot0,0
69.58643440551927,1.623,2021-10-26,Lot0,0
70.1776601448583,1.565,2021-10-26,Lot0,0
71.66042141558682,1.653,2021-10-26,Lot0,0
69.13914228339809,1.673,2021-10-26,Lot0,0
73.01353466824737,1.62,2021-10-26,Lot0,0
73.87710395778115,1.611,2021-10-26,Lot0,0
71.58643440551927,1.6,2021-10-26,Lot0,0
68.04198315231801,1.582,2021-10-26,Lot0,0
71.1776601448583,1.633,2021-10-26,Lot0,0
80.44526103951439,1.6101659056768247,2021-10-26,Lot0,0
73.53366359223965,1.677,2021-10-26,Lot0,0
70.9081485396546,1.595,2021-10-26,Lot0,0
69.86391347156295,1.605,2021-10-26,Lot0,0
70.49957940787253,1.589,2021-10-26,Lot0,0
70.87178422074807,1.606,2021-10-26,Lot0,0
70.20403500015834,1.643,2021-10-26,Lot0,0
70.93957562396797,1.589,2021-10-26,Lot0,0
72.55671042933152,1.649,2021-10-26,Lot0,0
70.18546553761685,1.618,2021-10-26,Lot0,0
72.84317473479867,1.609,2021-10-26,Lot0,0
73.31247367223635,1.466,2021-10-26,Lot0,0
71.47081535284565,1.649,2021-10-26,Lot0,0
72.81608582210924,1.615,2021-10-26,Lot0,0
73.49933688835523,1.659,2021-10-26,Lot0,0
73.09060932615837,1.6515694234152107,2021-10-26,Lot0,0
73.28386418628695,1.608,2021-10-26,Lot0,0
71.19333628680197,1.687,2021-10-26,Lot0,0
71.01093857044455,1.677,2021-10-26,Lot0,0
74.47249049518311,1.715,2021-10-26,Lot0,0
74.04518510357609,1.665,2021-10-26,Lot0,0
75.74042366970423,1.66,2021-10-26,Lot0,0
71.08489761472396,1.664,2021-10-26,Lot0,0
70.66042141558682,1.697,2021-10-26,Lot0,0
72.13914228339809,1.711,2021-10-26,Lot0,0
74.93957562396797,1.634,2021-10-26,Lot0,0
69.3394548018018,1.544,2021-10-26,Lot0,0
69.28386418628695,1.539,2021-10-26,Lot0,0
68.19333628680197,1.623,2021-10-26,Lot0,0
68.01093857044455,1.605,2021-10-26,Lot0,0
71.66209655792429,1.672,2021-10-26,Lot0,0
70.9081485396546,1.641,2021-10-26,Lot0,0
73.86391347156295,1.627,2021-10-26,Lot0,0
72.49957940787253,1.634,2021-10-26,Lot0,0
71.87178422074807,1.626,2021-10-26,Lot0,0
68.49933688835523,1.568,2021-10-26,Lot0,0
72.20403500015834,1.619,2021-10-26,Lot0,0
71.49933688835523,1.682,2021-10-26,Lot0,0
74.3394548018018,1.634,2021-10-26,Lot0,0
74.28386418628695,1.676,2021-10-26,Lot0,0
72.19333628680197,1.743,2021-10-26,Lot0,0
74.01093857044455,1.689,2021-10-26,Lot0,0
76.93957562396797,1.748,2021-10-26,Lot0,0
74.55671042933152,1.672,2021-10-26,Lot0,0
77.18546553761685,1.664,2021-10-26,Lot0,0
68.19333628680197,1.626,2021-10-26,Lot0,0
71.81608582210924,1.683,2021-10-26,Lot0,0
70.81608582210924,1.57,2021-10-26,Lot0,0
68.04198315231801,1.551,2021-10-26,Lot0,0
69.31247367223635,1.603,2021-10-26,Lot0,0
75.55671042933152,1.695,2021-10-26,Lot0,0
72.18546553761685,1.664,2021-10-26,Lot0,0
74.84317473479867,1.677,2021-10-26,Lot0,0
73.47081535284565,1.659,2021-10-26,Lot0,0
74.08489761472396,1.677,2021-10-26,Lot0,0
73.25677527359753,1.722,2021-10-26,Lot0,0
74.0864964282445,1.678,2021-10-26,Lot0,0
76.06197573575812,1.701,2021-10-26,Lot0,0
74.12181233844662,1.698,2021-10-26,Lot0,0
75.11937724252256,1.535,2021-10-26,Lot0,0
75.00784572726687,1.528,2021-10-26,Lot0,0
67.81608582210924,1.456,2021-10-26,Lot0,0
67.49933688835523,1.5,2021-10-26,Lot0,0
64.3394548018018,1.452,2021-10-26,Lot0,0
66.28386418628695,1.517,2021-10-26,Lot0,0
64.19333628680197,1.527,2021-10-26,Lot0,0
67.01093857044455,1.54,2021-10-26,Lot0,0
67.47249049518311,1.511,2021-10-26,Lot0,0
68.04518510357609,1.506,2021-10-26,Lot0,0
66.74042366970423,1.569,2021-10-26,Lot0,0
66.53366359223965,1.54,2021-10-26,Lot0,0
70.66209655792429,1.581,2021-10-26,Lot0,0
66.28386418628695,1.562,2021-10-26,Lot0,0
66.20403500015834,1.606,2021-10-26,Lot0,0
67.49957940787253,1.498,2021-10-26,Lot0,0
70.93957562396797,1.634,2021-10-26,Lot0,0
72.55671042933152,1.581,2021-10-26,Lot0,0
72.18546553761685,1.572,2021-10-26,Lot0,0
69.84317473479867,1.541,2021-10-26,Lot0,0
69.47081535284565,1.568,2021-10-26,Lot0,0
68.08489761472396,1.632,2021-10-26,Lot0,0
69.25677527359753,1.608,2021-10-26,Lot0,0
72.0864964282445,1.587,2021-10-26,Lot0,0
71.06197573575812,1.633,2021-10-26,Lot0,0
66.13914228339809,1.643,2021-10-26,Lot0,0
70.12181233844662,1.63,2021-10-26,Lot0,0
72.00784572726687,1.718,2021-10-26,Lot0,0
74.01353466824737,1.643,2021-10-26,Lot0,0
75.87710395778115,1.702,2021-10-26,Lot0,0
72.58643440551927,1.668,2021-10-26,Lot0,0
75.1776601448583,1.61,2021-10-26,Lot0,0
73.66042141558682,1.74,2021-10-26,Lot0,0
71.13914228339809,1.664,2021-10-26,Lot0,0
76.81608582210924,1.728,2021-10-26,Lot0,0
73.49933688835523,1.705,2021-10-26,Lot0,0
72.11937724252256,1.676,2021-10-26,Lot0,0
76.3394548018018,1.68,2021-10-26,Lot0,0
69.66042141558682,1.606,2021-10-26,Lot0,0
70.58643440551927,1.577,2021-10-26,Lot0,0
75.01353466824737,1.666,2021-10-26,Lot0,0
75.87710395778115,1.679,2021-10-26,Lot0,0
73.58643440551927,1.622,2021-10-26,Lot0,0
74.1776601448583,1.679,2021-10-26,Lot0,0
71.66042141558682,1.744,2021-10-26,Lot0,0
74.13914228339809,1.741,2021-10-26,Lot0,0
77.01353466824737,1.757,2021-10-26,Lot0,0
76.87710395778115,1.702,2021-10-26,Lot0,0
77.58643440551927,1.736,2021-10-26,Lot0,0
70.1776601448583,1.497,2021-10-26,Lot0,0
75.1776601448583,1.656,2021-10-26,Lot0,0
73.13914228339809,1.45,2021-10-26,Lot0,0
67.25677527359753,1.449,2021-10-26,Lot0,0
64.0864964282445,1.451,2021-10-26,Lot0,0
64.06197573575812,1.496,2021-10-26,Lot0,0
64.12181233844662,1.471,2021-10-26,Lot0,0
66.11937724252256,1.608,2021-10-26,Lot0,0
65.00784572726687,1.559,2021-10-26,Lot0,0
71.01353466824737,1.598,2021-10-26,Lot0,0
68.87710395778115,1.588,2021-10-26,Lot0,0
76.66042141558682,1.523,2021-10-26,Lot0,0
75.28386418628695,1.676,2021-10-26,Lot0,0
74.19333628680197,1.508,2021-10-26,Lot0,0
74.01093857044455,1.559,2021-10-26,Lot0,0
73.49933688835523,1.613,2021-10-26,Lot0,0
80.67166645547482,1.8478567703193736,2021-10-26,Lot0,0
71.28386418628695,1.631,2021-10-26,Lot0,0
73.19333628680197,1.74,2021-10-26,Lot0,0
72.01093857044455,1.687,2021-10-26,Lot0,0
88.08590080598316,1.9562900812599744,2021-10-26,Lot0,0
83.08032833642189,1.850087134556331,2021-10-26,Lot0,0
75.3394548018018,1.726,2021-10-26,Lot0,0
73.28386418628695,1.722,2021-10-26,Lot0,0
71.81608582210924,1.638,2021-10-26,Lot0,0
76.19333628680197,1.539,2021-10-26,Lot0,0
68.01353466824737,1.484,2021-10-26,Lot0,0
66.87710395778115,1.543,2021-10-26,Lot0,0
65.58643440551927,1.531,2021-10-26,Lot0,0
68.1776601448583,1.52,2021-10-26,Lot0,0
67.66042141558682,1.577,2021-10-26,Lot0,0
67.13914228339809,1.537,2021-10-26,Lot0,0
69.66209655792429,1.536,2021-10-26,Lot0,0
67.9081485396546,1.528,2021-10-26,Lot0,0
67.86391347156295,1.513,2021-10-26,Lot0,0
76.01093857044455,1.513,2021-10-26,Lot0,0
71.20403500015834,1.664,2021-10-26,Lot0,0
70.87178422074807,1.626,2021-10-26,Lot0,0
70.49957940787253,1.612,2021-10-26,Lot0,0
66.66209655792429,1.513,2021-10-26,Lot0,0
68.9081485396546,1.551,2021-10-26,Lot0,0
66.86391347156295,1.536,2021-10-26,Lot0,0
68.49957940787253,1.476,2021-10-26,Lot0,0
67.87178422074807,1.522,2021-10-26,Lot0,0
65.20403500015834,1.541,2021-10-26,Lot0,0
67.25677527359753,1.54,2021-10-26,Lot0,0
68.0864964282445,1.564,2021-10-26,Lot0,0
68.06197573575812,1.564,2021-10-26,Lot0,0
69.12181233844662,1.562,2021-10-26,Lot0,0
69.11937724252256,1.653,2021-10-26,Lot0,0
69.00784572726687,1.604,2021-10-26,Lot0,0
73.01353466824737,1.575,2021-10-26,Lot0,0
70.87710395778115,1.589,2021-10-26,Lot0,0
69.58643440551927,1.554,2021-10-26,Lot0,0
70.1776601448583,1.542,2021-10-26,Lot0,0
68.66042141558682,1.599,2021-10-26,Lot0,0
68.13914228339809,1.628,2021-10-26,Lot0,0
70.66209655792429,1.649,2021-10-26,Lot0,0
71.9081485396546,1.596,2021-10-26,Lot0,0
72.86391347156295,1.604,2021-10-26,Lot0,0
66.87178422074807,1.599,2021-10-26,Lot0,0
67.3394548018018,1.521,2021-10-26,Lot0,0
73.04518510357609,1.62,2021-10-26,Lot0,0
66.81608582210924,1.524,2021-10-26,Lot0,0
74.58643440551927,1.668,2021-10-26,Lot0,0
75.1776601448583,1.702,2021-10-26,Lot0,0
73.66042141558682,1.492,2021-10-26,Lot0,0
75.13914228339809,1.529,2021-10-26,Lot0,0
65.93957562396797,1.475,2021-10-26,Lot0,0
67.55671042933152,1.535,2021-10-26,Lot0,0
65.18546553761685,1.527,2021-10-26,Lot0,0
67.84317473479867,1.473,2021-10-26,Lot0,0
67.47081535284565,1.58,2021-10-26,Lot0,0
74.87710395778115,1.702,2021-10-26,Lot0,0
65.08489761472396,1.505,2021-10-26,Lot0,0
66.49933688835523,1.5,2021-10-26,Lot0,0
75.9201270136095,1.7395167537245448,2021-10-26,Lot0,0
66.28386418628695,1.539,2021-10-26,Lot0,0
67.19333628680197,1.59,2021-10-26,Lot0,0
68.01093857044455,1.609,2021-10-26,Lot0,0
71.98135349232474,1.6023911775566932,2021-10-26,Lot0,0
71.0864964282445,1.61,2021-10-26,Lot0,0
69.06197573575812,1.542,2021-10-26,Lot0,0
71.12181233844662,1.585,2021-10-26,Lot0,0
69.81608582210924,1.501,2021-10-26,Lot0,0
68.11937724252256,1.648,2021-10-26,Lot0,0
77.01353466824737,1.689,2021-10-26,Lot0,0
74.19333628680197,1.744,2021-10-26,Lot0,0
67.06197573575812,1.564,2021-10-26,Lot0,0
69.12181233844662,1.562,2021-10-26,Lot0,0
69.11937724252256,1.606,2021-10-26,Lot0,0
69.00784572726687,1.643,2021-10-26,Lot0,0
70.93957562396797,1.589,2021-10-26,Lot0,0
72.55671042933152,1.558,2021-10-26,Lot0,0
70.18546553761685,1.618,2021-10-26,Lot0,0
68.84317473479867,1.541,2021-10-26,Lot0,0
71.47081535284565,1.595,2021-10-26,Lot0,0
72.01093857044455,1.695,2021-10-26,Lot0,0
68.08489761472396,1.608,2021-10-26,Lot0,0
71.04518510357609,1.643,2021-10-26,Lot0,0
72.74042366970423,1.637,2021-10-26,Lot0,0
72.53366359223965,1.563,2021-10-26,Lot0,0
72.31247367223635,1.626,2021-10-26,Lot0,0
69.04198315231801,1.687,2021-10-26,Lot0,0
71.81608582210924,1.684,2021-10-26,Lot0,0
74.49933688835523,1.614,2021-10-26,Lot0,0
74.3394548018018,1.68,2021-10-26,Lot0,0
71.28386418628695,1.63,2021-10-26,Lot0,0
70.47249049518311,1.647,2021-10-26,Lot0,0
70.00784572726687,1.596,2021-10-26,Lot0,0
72.81608582210924,1.569,2021-10-26,Lot0,0
70.49933688835523,1.637,2021-10-26,Lot0,0
66.28386418628695,1.562,2021-10-26,Lot0,0
66.19333628680197,1.58,2021-10-26,Lot0,0
69.01093857044455,1.573,2021-10-26,Lot0,0
69.81608582210924,1.615,2021-10-26,Lot0,0
69.49933688835523,1.569,2021-10-26,Lot0,0
71.3394548018018,1.611,2021-10-26,Lot0,0
69.28386418628695,1.54,2021-10-26,Lot0,0
